cookie_id,score
ck_df6fe4ec5a233213,0.8341821144836016
ck_b53e88c0e927d896,0.11879710735383989
ck_f0093064aa28f4d0,0.5938276634752495
ck_ec9976cabc63ff92,0.3209411285394174
ck_30dac0a58c5590cb,0.8967865145650845
ck_348a525791ae6475,0.6027042167447545
ck_b898d912d1181ef9,0.07695559177021796
ck_f5b1200dc6f95760,0.41470767977184764
ck_54978a073e7a0b1a,0.18383071908739052
ck_55933936536a4071,0.5501324098594418
ck_d6ba7ffd2ae08863,0.5135108983499695
ck_404e2217fd87fdd2,0.5665512324302302
ck_dfaafdaefa5716b6,0.3872988388673864
ck_556c62e92d4e7e5b,0.9095997148095335
ck_7ce44f4e06d58111,0.7594265634548787
ck_465cb8ce232c7670,0.863256264004889
ck_237508ca4fb37268,0.8092839682216336
ck_ba4a6b9aa63964ef,0.555866775310654
ck_4802a0a7a1882c88,0.7395701772255042
ck_9478dfe4114c30f6,0.17430739458138117
ck_5138f6c575dec64c,0.40738439600733345
ck_aebb42afe430e2e9,0.030372784681197803
ck_004efa95555437e9,0.2219342024852312
ck_11af112667c98394,0.5701364840089631
ck_44e9a18a8645c9d3,0.6334080260745568
ck_2605fd571219e28d,0.348696272153188
ck_dfc933493561d84f,0.577750050926869
ck_67674348e68d1f25,0.8759574251375025
ck_dd97429277a2fa00,0.5858779792218375
ck_d3eab7a06eb48348,0.6770421674475454
ck_0b9fcff9667ec05a,0.37993990629456104
ck_fc4bfd6e739bddea,0.6722346710124262
ck_43292f70a03ddf2b,0.8287431248726829
ck_5ff6108056a3fef5,0.7682521898553678
ck_767e0be086b5f601,0.4719189244245263
ck_b8465b1a5666155b,0.6660521491138726
ck_ab2e3fc56f5b3aae,0.20435424730087592
ck_1833c81d693c1e07,0.9414442860052964
ck_0308e0602b856445,0.3865756773273579
ck_ccbdfe744acff8bb,0.18128946832348747
ck_b294aa27a0b586d7,0.688673864330821
ck_a3747201f377626d,0.9692503564880831
ck_edde1d7d1db24725,0.3265176206966796
ck_ae3b47d6e1063704,0.20358015889183134
ck_3aabf5e0f4defb41,0.5184457119576289
ck_f034adb57391f3d7,0.4205082501527806
ck_533672fb40531607,0.8879507027907925
ck_2a244f1ae08ef83c,0.5263750254634345
ck_a35d81bcc54ece2f,0.4448614789162762
ck_78a61215675b38f0,0.5267162354858423
ck_e013d88ea7939616,0.19091973925443065
ck_e5018f9418e0102e,0.6224485638622937
ck_d4e024fcda401a31,0.7016449378692198
ck_f736cffbdb82db34,0.22326339376655124
ck_1507f5aa50cdf3a0,0.3982430230189449
ck_18270fee7c8fcee8,0.0866826237522917
ck_95ffa1a805a1c9d1,0.5850937054389896
ck_11132d245b94d045,0.5341006314931758
ck_7b93a622e40d8b14,0.5807852923202281
ck_3854c08d17704347,0.7487217355876961
ck_7717fcb100dc4b5f,0.6218679975555103
ck_ba54e0a1c328119b,0.925392136891424
ck_a7afdac4ecbf2de4,0.9106742717457731
ck_ecfb771ed2352085,0.061173355062130785
ck_68be4fefc85a6b64,0.8891118354043592
ck_dac7c50bd6d0148f,0.2395803625993074
ck_87cf36a03bd63c24,0.7045528620900386
ck_8adb40b168b59d7c,0.43711550213892847
ck_8d2f62930777416b,0.6891780403340803
ck_9958b58da9e3c21c,0.4739661845589733
ck_9440335375701f44,0.5608423304135262
ck_e2f88e202b6f700a,0.5103992666530862
ck_4c7c50684827a2cf,0.6659452026889388
ck_8a6ea4a79b1c7a8e,0.24914952128743126
ck_186dbff4b24a3bbf,0.8349867590140558
ck_220fda3c11c59b6c,0.8675595844367487
ck_3acccc69f8b1fd14,0.7670095742513751
ck_9de191bf79afd676,0.37076288449786104
ck_6de6b1663f9457f4,0.22952230596862908
ck_062754f8b79b86e5,0.17453656549195357
ck_aa153a89a52f7eb5,0.5341464656752903
ck_34a6bd3be642f15c,0.6206101038908127
ck_9371c700d9830326,0.6777653289875738
ck_a99e0c258ad7576b,0.10102872275412507
ck_0a7ba51d626e932a,0.2969392951721328
ck_852c50bbba1ead13,0.9143053575066205
ck_43dc13b6b6d31297,0.5357353839885924
ck_7d81b59d615a6649,0.4315186392340599
ck_39a3f1da060e88bf,0.6140252597270319
ck_6fb2d142c09ed3ed,0.6259625178244042
ck_6e5752b87324b58c,0.7939397025870849
ck_9441d48a12e8a4bf,0.8844011000203709
ck_09e9c51eb538b255,0.7551334283968221
ck_8d0cd981ed3a183a,0.23534324709716847
ck_57c07c45269ca8c0,0.3831635771032797
ck_ccfc9ab888ba933d,0.8546190670197596
ck_9658a6ef471053f0,0.8247148095335098
ck_dac3852758f4ea89,0.6850376858830719
ck_b1ed2278f5f14d82,0.7148706457526991
ck_333544d173524f70,0.8085251578732939
ck_fd4582e3853ef23f,0.22102261152984315
ck_614d936cef98db04,0.5133428396822163
ck_6bc351a3d57aac54,0.13056121409655735
ck_af5842fa7202ff25,0.20228661641882253
ck_81307759252571be,0.041311876145854555
ck_b4d2f02d2cd45720,0.8967457730698717
ck_1bd753a4681946c8,0.9863465064167855
ck_46d8c029d46867b2,0.16198309227948665
ck_b7da6640fa2f49cf,0.878325524546751
ck_9ea3d5a5a91fef9f,0.7424169892035037
ck_7b922518f667f76a,0.16205438989610918
ck_2a5b31594206eb30,0.9256976981055205
ck_d9506476ad3f9e08,0.1348492564677124
ck_c8791f7ebd4d93c7,0.6189855367691994
ck_b5a3e20fd210017d,0.1330006111224282
ck_8e54386f4fe22cad,0.15868303116724383
ck_75296704f5806f56,0.495829089427582
ck_0fbbc7a6af300368,0.6380270930943166
ck_d19bf4dc0627113d,0.2481309839071094
ck_7951bd4eb99a0175,0.3285445100835201
ck_059e4fac6b7f704e,0.26512018741087795
ck_2ce8931af02a2ce3,0.6303167651252801
ck_9e665618a4860306,0.7042625789366469
ck_6fce5a893613fd2c,0.2821857812181707
ck_9e3fbd04e3532f32,0.9367182725606029
ck_55f2ef0de3420e3e,0.3636636789570177
ck_8d87658a6f5d204c,0.9360205744550826
ck_6d6ac1f5dd882aa5,0.4156039926665309
ck_55d0c7012d7ef236,0.6542473008759422
ck_7738eb085e5753d6,0.22730698716642905
ck_0e6e05c3cc8c8242,0.1833316357710328
ck_8d27ff8383d48132,0.40847932369117945
ck_9afc3bb849f3a64d,0.5787685883071909
ck_27eb86a9898cdfe3,0.318965166021593
ck_1d40e4fc541abe93,0.8447137909961296
ck_4fd9dc00e1913587,0.9455948258301079
ck_b26cdb2b7b165d2e,0.5431859849256467
ck_a79a27767a02e31f,0.5100173151354654
ck_f0c18cb9f951a71e,0.671037889590548
ck_50460e0189de6274,0.9365298431452435
ck_5e5280539257c986,0.13110103890812794
ck_eeb854318b3a6f0a,0.3195508250152781
ck_943f66f28dd24750,0.10288246078631086
ck_984dd7452aee372d,0.5029028315339172
ck_ecaa6de0aca5e9a0,0.3378437563658586
ck_8f1cbc432e2774f8,0.5861529843145243
ck_d91d9f8445b9769a,0.9074506009370544
ck_73c18e03e3c7612e,0.44186188633122836
ck_aded05ada490da20,0.24376655123243024
ck_f744e208183971f8,0.5722448563862294
ck_02d4cef6358ad3b7,0.43670808718679976
ck_08ff5bd467226a5f,0.33296496231411693
ck_f824b326d5089885,0.8937156243634141
ck_3420f2fd520890f3,0.5518079038500713
ck_1838cf8d00f5b1e1,0.5863668771643918
ck_a85182ad90b6f1e1,0.361275208800163
ck_fecb39c82c43e76d,0.6642289672030964
ck_162513e73782929f,0.6094418415155836
ck_2c27b77c59d8f23b,0.8225911590955388
ck_4221e07b17388fd3,0.7325015278060706
ck_adfb8472d5c3d669,0.26633224689346097
ck_0742fe64055d686f,0.3696119372580974
ck_5060aefcc8b6f958,0.40976268079038497
ck_643f549b4ac78a26,0.9514616011407618
ck_dba767885bd6ad69,0.1297820330006111
ck_0dda35c0c64c7073,0.9459920554084335
ck_38ea56d43afa5660,0.4277347728661641
ck_d813e15ac91f487c,0.7799093501731513
ck_4c840e5585a7b167,0.902841719291098
ck_cb8551453a7bb929,0.647158280708902
ck_05a00b1dd5a03359,0.1293185984925647
ck_837cc7fd48453a01,0.0879354247300876
ck_49dd816b31fba6b6,0.8759472397636993
ck_86a61d9a39768e87,0.6161794662864127
ck_cd0e76f0e7bb38cc,0.42777551436137706
ck_dbe58392635133ca,0.392101242615604
ck_3caec7dd6f8d02c9,0.7404206559380729
ck_bfd9bfc5b6ab4a54,0.8257791810959462
ck_2103399bdb2898a6,0.23687614585455286
ck_329f7de7279e74c5,0.22354858423304136
ck_9bf0d28119fc42c8,0.6242004481564474
ck_f781539b1042dc83,0.5273171725402322
ck_9986c7d781ac6b4e,0.17644632308005703
ck_a627734880aca848,0.12704216744754532
ck_2106e509d77fdb4a,0.9258963128946831
ck_420d1a9c604293ce,0.14397535139539622
ck_fce0610c527e2b56,0.6377520880016296
ck_073da541ec3f9d3d,0.39699531472805055
ck_aa5f3ab48c17fed8,0.9123599511102057
ck_0fc1086e1c9e04b6,0.3593705438989611
ck_5c33bb46c1a5945b,0.6276787533102466
ck_500948a8d4bd8e13,0.33702892646160115
ck_19becd44f2c3d2b5,0.3720564269708698
ck_7d0fe77dd5ddb656,0.6841006314931758
ck_f158d9e5f101bb35,0.2316917905887146
ck_cdd7c77823c2257f,0.6898248115705846
ck_6c7b41374f9b2e55,0.12448054593603584
ck_417090dbffb1a63c,0.602841719291098
ck_dd0e17605f970319,0.3944846200855572
ck_3646515079e6be55,0.41255347321246694
ck_89c8b06aa8c84b2d,0.84689855367692
ck_e4d6dedd97233c07,0.35146160114076186
ck_bc82fb1895fddde5,0.31726420859645554
ck_88a8b1d442ca3686,0.5324862497453656
ck_5791f8f76a629a4f,0.7299500916683641
ck_9cf5e88e97c8c7ea,0.47186290486860866
ck_58fd684aa5a6f289,0.08478305153799144
ck_9800c21dfbd8e811,0.5610816866979018
ck_8ae64df60ab6ccda,0.23108066816052147
ck_e535fb0f0c00418d,0.769851293542473
ck_48011996d54855ac,0.7393410063149317
ck_ac79c72a8fe3fdef,0.6054186188633124
ck_b8cc2df5192bc49b,0.6370900387044205
ck_e96a5e1f08f8a867,0.12273375432878386
ck_84df6770549e43fa,0.12509166836422897
ck_e5f7b99ba6ec5767,0.6310297412915055
ck_8347455ab53ff620,0.18220105927887556
ck_a84f2cdf695a71d6,0.046985129354247306
ck_90456160115f9ef4,0.5324709716846608
ck_ebd178b3f3a9c50c,0.48951415766958645
ck_e1140be6157bacbe,0.21325117131798735
ck_744ffc11d32b96bc,0.46320533713587286
ck_e12a9f7d027e3387,0.1543898961091872
ck_cbe525da0b69f18a,0.38974842126706055
ck_aa59702537557ff1,0.9050723161540029
ck_0348cc6908f7f3af,0.034686290486860866
ck_120e995d50956bee,0.500794459156651
ck_9fcde1ff46cbbea5,0.21772255041760036
ck_54b0b070689c50d6,0.3745263801181503
ck_966a167758fddfd4,0.8567019759625178
ck_d5194f2e92fd6427,0.12620187410877978
ck_2ee84f3fa27f2cb8,0.2208800162965981
ck_57d0a7eb7eae2eaf,0.6759574251375026
ck_6a2c4edd82e10969,0.08537380321857813
ck_96e4d38ef670eaff,0.13208902016704013
ck_52cc2fd5095b169d,0.3714402118557751
ck_4b088920f3a844c1,0.6714656752902832
ck_8f3ccbd20d59f1f4,0.6019097575881035
ck_e5e5dc431bed6f9d,0.12179669993888777
ck_e8b5bfa6838e28d1,0.2377113465064168
ck_4bfeb78b47b7c6a1,0.48990629456101037
ck_a705c61bd679496f,0.7427327357914036
ck_731869a0c39cb2fe,0.6290690568343857
ck_259eb102342057ea,0.5064473416174373
ck_47a6005fabc33551,0.6642748013852108
ck_682262b455a9edd4,0.49366469749439806
ck_e839d104854945f0,0.08346913831737625
ck_761989aa4c47d746,0.4671165206763088
ck_44211dc210139ed3,0.8484059889997962
ck_9915ceedf63a5289,0.7040385007129761
ck_da59ab47cb6284ad,0.4642136891423916
ck_e5cdbfcca2456652,0.7633173762477083
ck_13f2560c6a1ec62f,0.2083316357710328
ck_a0543e9b3abe1001,0.8154563047463842
ck_11c7a58e09e6547b,0.6866469749439805
ck_69587a134d43a4ad,0.7165359543695254
ck_28dc0de0ae291f37,0.5217763291912813
ck_298922703c5bbe05,0.5343247097168466
ck_fa5ba9ed9ed6a343,0.4470717050315746
ck_c08e64d424e56c05,0.776028722754125
ck_598e036a28262aeb,0.5667702179669994
ck_3f7c870510083a51,0.20407924220818904
ck_364f8203a3e98d36,0.9129710735383989
ck_7333cedb61506ead,0.09702587084946017
ck_1d96d7fd65f208b2,0.5097066612344673
ck_63133a79f23e2627,0.586626604196374
ck_901d820e0b72abae,0.15757282542269302
ck_5dd80b3c01457bd8,0.30826033815441023
ck_c0b8067c144ed6c1,0.3409248319413323
ck_cebb8aa8c8f62c60,0.6210175188429415
ck_79749eca42ff1f5f,0.3034732124668975
ck_2cc1d9b587f6da31,0.8981207985333062
ck_ccc7916b56d42195,0.1218730902424119
ck_e43e53cc7b8b8e41,0.4522458749236097
ck_4ab74a6e7450416c,0.6390405377877367
ck_6e44024e9de301c6,0.11252291709105726
ck_dd78cb6ae2866cc6,0.30571908739050724
ck_c363d3b050baf3b8,0.8204471379099613
ck_2d46291975f0dd08,0.5484314524343044
ck_76ebeb5aee42f041,0.4354247300875942
ck_8395f004cf4d4c08,0.023660623344876758
ck_de7259c3741db179,0.24466795681401507
ck_3938e92585df2b34,0.8005143613770624
ck_af69bfcf4f07d932,0.07838663678957018
ck_1723900ab9afe374,0.883382562640049
ck_3d58628d1c853c8a,0.7097983295986964
ck_12a074db100481cf,0.7601751884294153
ck_8716cbf892c50e29,0.08917294764717865
ck_fbf7351958ad9615,0.19389386840497047
ck_a50370907e6b397c,0.7700600937054389
ck_937402a60df0821c,0.22983805255652884
ck_8ce9c5807acbef48,0.16412711346506415
ck_acf7d65eaaa4c31c,0.16775310653901
ck_ec3eb6dd0967cac5,0.594199429619067
ck_fc832b0c90c9bdb9,0.9272000407414952
ck_8129e81cde280131,0.16111733550621307
ck_52c0ef68aa2fb8cf,0.15223059686290488
ck_06f042e9b1b662fd,0.7743481360765941
ck_0bf35dcf7b38f650,0.34789672030963537
ck_615763afc2e17a7f,0.3867488286820126
ck_e72db9d4b2fc9997,0.9785597881442248
ck_13757bf0eeb353e2,0.07739865553065797
ck_abaf371ec8249c4a,0.770620289264616
ck_9b7167da0920c37b,0.8889947036056224
ck_2e824b0b27494a17,0.572117539213689
ck_9a0b605e9c3220c4,0.521949480545936
ck_a5276af466b681de,0.04147993481360766
ck_9e0383e1fb6e214d,0.8253819515176207
ck_6a27c44b691dbfac,0.4165003055612141
ck_af39767cf583905b,0.43224689346099004
ck_243b1b9fdd3f9a74,0.5306783458952944
ck_c0422e638a9c6046,0.6395345284171929
ck_e0f3ea3373dfc4aa,0.42593196170299447
ck_d56ee1654378ffc7,0.48793542473008755
ck_20cd2f5666719baa,0.06254838052556529
ck_4dfa1c1e9b69fcc8,0.07223467101242616
ck_5d22e9ca1d15180b,0.5726268079038501
ck_f4a7ac178fd55f0e,0.8410266856793646
ck_fd5609bd23a1eaf8,0.009823793033204319
ck_49c3bf13dc9471ce,0.5105113057649215
ck_724085c3452d4693,0.9131391322061521
ck_e5d1462846154a75,0.30696679568140145
ck_c69ef0f3e7d6acf9,0.7612395599918517
ck_a2d0417791d4132d,0.29970462415970667
ck_00a07fc2a9183c3a,0.39684253412100223
ck_781b8288e54ba8f8,0.8787634956202892
ck_d74a62ab3804a81b,0.0757078834793237
ck_abcbde211b6267f8,0.681870034630271
ck_16dbafc035574654,0.46031778366266046
ck_018f780215ecaf38,0.4763597474027297
ck_0b259620eac51618,0.08237421063353025
ck_4f875342394c110f,0.7820228152373192
ck_399e45e5fe9beaee,0.8595182318191078
ck_36224a2d394ebfe4,0.7297005500101854
ck_c189b551bd111332,0.5343247097168465
ck_125c5a720ecb177a,0.8068853126909757
ck_76d010aa02eb477a,0.20309126094927685
ck_1071d14c46c92379,0.9187003463027094
ck_61d244b2cde483af,0.2564371562436341
ck_2ff1860da2004c84,0.13613261356691791
ck_c5b583490198672d,0.20531167243837853
ck_1294f7af22fade11,0.7613515991036871
ck_e3a22799716df39d,0.7177887553473212
ck_c77e22834ef97005,0.9432980240374822
ck_73d3689728270a2b,0.0459411285394174
ck_295565fbf77ef885,0.32196475860664087
ck_80c0a7f54ff4895d,0.02493888775718069
ck_f1ef5cf7f10b16c8,0.22743939702587085
ck_a958b2461ffc21a2,0.8135720105927887
ck_0e7899a57cd617d6,0.3127419026278265
ck_9d4fed252718f58a,0.4671623548584233
ck_83c2c34add971d76,0.5940721124465269
ck_9ccc030ba2de9fb2,0.32963434508046446
ck_cd691e3466fb3742,0.7773833774699531
ck_49df70f908dfd069,0.7877520880016295
ck_362ce13eec1e33a0,0.22415461397433287
ck_2452a30397dfc54c,0.36214096557343656
ck_a443d49c2b4863b0,0.18758912202077815
ck_c8b2e2cb349dd0ff,0.7722957832552454
ck_354909fecf5da8cf,0.08771134650641679
ck_841f598bbd54c83f,0.5055764921572622
ck_cd6fbd4e8724f994,0.8149012018741087
ck_e0b3158111370118,0.35232226522713384
ck_4c2f2eb657c2c60e,0.5731462619678143
ck_ef346071f0b7654b,0.3226217152169485
ck_f3bc10e3decefce4,0.6058973314320636
ck_189b6fbe9b9192e7,0.33691179466286414
ck_5245cbc5ff4d4fa6,0.5395905479731106
ck_cb42e3be6fe87f60,0.7856386229374618
ck_966d4d713cbc7792,0.29677632919128133
ck_1c8c969667cbaab2,0.9400590751680586
ck_d35e3aa9ef5d405e,0.7980953350987982
ck_a1c39df50a5873b3,0.610088612752088
ck_a152165caf295b51,0.7315746587899775
ck_891eaedae139828e,0.17690466490120185
ck_1a46b56f4734d52e,0.5840089631289469
ck_5e36042cfad96c99,0.8941637808107558
ck_02a8582c2603e675,0.3187003463027093
ck_6def9d0429e4ed4b,0.4182369117946629
ck_e137400825a1e3e6,0.08769097575881035
ck_d91ab840848a54fc,0.13566408637196986
ck_becb6e1c608e0078,0.3282542269301283
ck_6fd8c86ac719d7eb,0.8608779792218374
ck_3ed4d13f12fd9d0e,0.5497097168466083
ck_007337aa99a4891e,0.2874516194744347
ck_60c3d8306527a08d,0.517961906701976
ck_95458880a54df0b1,0.9522458749236097
ck_b48cd8593533fc1d,0.8781218170706865
ck_021c6a4a7e3f1f0e,0.21116826237522918
ck_764d40f865e710af,0.4297107353839886
ck_4b84357ae8ec7777,0.2845487879405174
ck_3397c7856b4669a5,0.3128233856182522
ck_920bb003b42e6310,0.011733550621307803
ck_8f59f11b512d5b7c,0.7085251578732941
ck_a3acf4b986afa98b,0.7920044815644735
ck_e89d25ed7bdeeaea,0.41144836015481767
ck_70e6bca473bf6902,0.27686901609289066
ck_186161ce152836f5,0.38971277245874925
ck_9191579254663f5d,0.13094316561417804
ck_1e6628879e9d653c,0.13692707272356897
ck_b498fa91a0776ff6,0.7832399674068038
ck_cfc2384f22954830,0.7544408229782034
ck_17673a1c2867888a,0.1061977999592585
ck_523dce06515b072d,0.3943776736606233
ck_c20638a325ead2e4,0.4527755143613771
ck_d3877e1f907cc148,0.6010134446934201
ck_e9a2495dea8675e2,0.5482837645141576
ck_7e561caa5fa1f3f1,0.6929160725198615
ck_455672e652fe1abc,0.9720004074149521
ck_7f8f864fcc90ca82,0.5350682420044816
ck_1ad36046aaeb816c,0.16012426156039927
ck_de056e37c82e8e00,0.5448054593603585
ck_7484c214c889fe7f,0.5868252189855367
ck_32430e678c4f9f53,0.004766754939906295
ck_6276ece8f80ea799,0.5072723568954981
ck_ae8e5dc4b725bc25,0.5163678957017722
ck_f01be92dc78a2dc7,0.11841006314931758
ck_233397a8bd40d38d,0.10422693012833571
ck_f8124911450fdf31,0.9331381136687718
ck_aa0a3179f1111674,0.16999388877571808
ck_2366b29ed9887a5e,0.26970869830922795
ck_1f22f04dfc08cf27,0.10127826441230393
ck_b62276c3426d680c,0.1795477694031371
ck_d099fca88691f66f,0.734502953758403
ck_166bd1dcbaf4d6fa,0.26713179873701365
ck_7b1660e942436e12,0.47009064982684867
ck_4a9a791a1d409a3d,0.43888266449378693
ck_b003e5b54df65db4,0.18122835608066817
ck_64b4dcbf436f0b75,0.1552098187003463
ck_26e9a7bb2061a58e,0.7157567732735792
ck_08b77ad5f8f73007,0.4041097983295987
ck_366616a725afc6bd,0.2538908127928295
ck_934fb5064b6eefe2,0.30755245467508663
ck_c6abd5d57b1009d2,0.5051690772051334
ck_edcfa9e1cf29d813,0.5672081890405378
ck_c30201ebd003fdc7,0.22047769403137096
ck_c54643d94d3ce355,0.3561061315950295
ck_02adda6e91e49650,0.6371205948258301
ck_5b73d7c5255e58a3,0.8409299246282338
ck_129ffae92dc01408,0.41851700957425136
ck_fa321945ebedb916,0.6154155632511713
ck_8da980cb2e1e2bfb,0.6259370543898961
ck_0576b00d728bdf19,0.6854654715828071
ck_c543d82e22b3c8a5,0.2505296394377674
ck_0027ba644f9ae2cd,0.881712161336321
ck_8dbf61df902a6bbc,0.24320126298635164
ck_90eeca1cda79fd41,0.43069871664290077
ck_86d7127391d4e01f,0.26801792625789367
ck_73762038c7ff2f6f,0.33334691383173765
ck_a1484e6215fac651,0.9278926461601141
ck_cb83b9f806e90dc6,0.8529995925850479
ck_8c6f059c95872126,0.30551537991444283
ck_3174419a81e7caf2,0.3325015278060705
ck_6a0f8f8fa4a3c2bc,0.36070992055408435
ck_b5777605668bfca1,0.2965216948462009
ck_27e4de495abb4d15,0.37431248726828276
ck_7f6fa79c7a107161,0.1931299653697291
ck_c36ed9f8e6792ea4,0.443079038500713
ck_67a1aa88d2ea554a,0.580500101853738
ck_09748dfe4df3d540,0.4238745161947443
ck_27fd85b1e38b675a,0.5795528620900388
ck_2369689bd795ee10,0.2493023018944795
ck_4eb1c12f7d092bac,0.07936443267467916
ck_01fbafc42c8e33f5,0.13554186188633124
ck_93c4e05699b3b7d0,0.2816357710327969
ck_afc484d1b6907983,0.3075066204929721
ck_1b2d9cae92a1aab1,0.5721124465267876
ck_73b729cb161487f2,0.08241495212874313
ck_fe3c1d0ac090d960,0.8762680790385008
ck_408efac1d3885ff8,0.8246944387859034
ck_ccb4dd9d0a48a76e,0.030907516805866772
ck_2987eab34ca7805d,0.6765125280097779
ck_1dbf1f15193197db,0.873528213485435
ck_4ed711fe4053e74d,0.9131136687716439
ck_6c54adce174f45f4,0.500066204929721
ck_a6c740041faf0bd5,0.13677429211652067
ck_b05c4d33c4f43639,0.7109900183336728
ck_032880f1114dd51c,0.512161336321043
ck_22311b037456a76e,0.42778569973518027
ck_5866b413549765bf,0.4438022000407415
ck_0e808afe2570ecac,0.5888724791199836
ck_634276b05f4381f8,0.1127113465064168
ck_5d8773badd0d4740,0.2009828885720106
ck_82b5b79ce3517102,0.9531523731920961
ck_b378b8d8100ee4b1,0.4416479934813608
ck_54e581f71be5430d,0.11655123243023019
ck_798ba4b8aa544fea,0.5128081075575474
ck_3fe86b6331ff95e3,0.7819820737421064
ck_81275d9d4c559e6f,0.2103177836626604
ck_99a4e5ef02d89493,0.6268639234059891
ck_54e2eb018d947790,0.23297514768792016
ck_966901ea9c77cc02,0.20385007129761662
ck_27d69ff4e0cb428c,0.7824658789977592
ck_2cee2dd7bbfc09a0,0.9406600122224487
ck_4136b00924695ab4,0.026115298431452435
ck_59a164c40c03a45f,0.5057496435119169
ck_3e24b026bc66789b,0.07060501120391119
ck_8105bcf69a75ee47,0.22376247708290897
ck_7a1782cefe26a456,0.6707221430026482
ck_970c7dc195161272,0.10869830922794867
ck_a48ec0c00ae20e82,0.7532236708087185
ck_54b374ade34e1dc1,0.572927276431045
ck_74e5dec189761d14,0.6570788347932369
ck_4717f24f2c6f40e1,0.7636280301487065
ck_fc8cd8a8209e802d,0.26062843756365855
ck_71db4131d7efe218,0.6973212466897535
ck_45424ea6f0bc4650,0.8914341006314932
ck_3716c6181a5035bc,0.20412507639030353
ck_26de14b96bdad4f6,0.2455337135872887
ck_99c0a41ac9c73857,0.29688327561621514
ck_645f15bbbcff3b4f,0.9801487064575269
ck_b7e25ddd41514d4c,0.4661896516602159
ck_d5c14e877ca7b755,0.48632104298227746
ck_05ea4440dac6cfad,0.6583774699531473
ck_c58bafff7b1955cc,0.4999490731309839
ck_f0cf85b67a9b840f,0.5082145039722958
ck_ce1500a7f0d03fba,0.18505296394377674
ck_d4972a775aadbbc8,0.2938633122835608
ck_3eb6146c262e0fc3,0.34212161336321045
ck_afb23858a4ef42ed,0.9610816866979018
ck_2c1def5c91c52a5b,0.8449480545936037
ck_72e550559487b919,0.07777042167447544
ck_0284dc2b4f856b3a,0.9566866979018129
ck_03be334935e999a2,0.7549449989814626
ck_e35a4b4a3cb4cedf,0.5137757180688531
ck_5abe57dfff4b735c,0.8714453045426768
ck_f5f87f772388efa0,0.4822978203300061
ck_5a22cb36d612236e,0.763699327765329
ck_8ff1e6028e764472,0.9391220207781626
ck_2ab28149b0986642,0.4002240782236708
ck_c88fc1bac79fa6d3,0.8286921980036668
ck_5b137d74bba6b1b4,0.1143053575066205
ck_11f362dca2dfaf5a,0.24553880627419025
ck_7f960541e5174565,0.6970513342839684
ck_d5458ba39ae94498,0.3729934813607659
ck_0a921a73a90c2e39,0.5886687716439193
ck_6ad56ef40086dbe4,0.3727082908942758
ck_b68199ecccf2350c,0.13232837645141576
ck_6dac66c8198c07d8,0.2841719291097983
ck_9b9ce7bebc235fe8,0.5635669179058871
ck_6b817117d87063a8,0.4966642900794459
ck_900d62b3184378c7,0.4236759014055816
ck_eafe9b89857149b5,0.28398859238134044
ck_e74716a525ee5b24,0.3002902831533917
ck_4e9a6f06ab134102,0.1141933183947851
ck_b0d33b5a3716661d,0.38621918924424525
ck_8703543bf3134306,0.4503768588307191
ck_923d6a0f83accef1,0.29520268893868407
ck_52e37e2170532e2a,0.844917498472194
ck_c1c5ea839c58958a,0.6862293746180484
ck_660f0006780e87e7,0.7495671216133633
ck_830b2c5d1818ac07,0.4084233041352618
ck_b080ff636932d1f1,0.27519352210226117
ck_38730aace405f2ae,0.9697188836830312
ck_9790138467a06223,0.08036769199429619
ck_10de0b0d86b17839,0.6422998574047667
ck_c3e37a4d3382c32e,0.4104756569566103
ck_dd8edfefa1eba531,0.31148910165003063
ck_8153cdadd300d234,0.1669229985740477
ck_74d0e7c2c6b63d36,0.9686392340598899
ck_c478aae3031bb328,0.6684711753921369
ck_cf301f2194975866,0.059854349154613976
ck_f4de03f44e3a5bd5,0.4986147891627623
ck_b06ce826e593b210,0.7578682012629864
ck_2fc70b6baf6a0e26,0.5746282338561824
ck_d208494cf5c90047,0.6207374210633531
ck_086d29ccae565e5d,0.2538959054797311
ck_d5ef6dc116dee408,0.4865247504583418
ck_fdf0c5b722d83464,0.10781727439397026
ck_de8494b13adeffb5,0.4173202281523732
ck_556786868599143b,0.4909044611937258
ck_4940e78cbdcfecf3,0.31510490935017316
ck_d32fbbfe32c00416,0.3418262375229171
ck_bc7710f7e9fae649,0.1339223874516195
ck_416f7ac57da081a3,0.378401914850275
ck_6fb39b60c67d5475,0.5400896312894683
ck_e40a156511345d6a,0.2918313302098187
ck_49ab879b5aa7fccd,0.8228050519454064
ck_bb643194d1cbc47c,0.9761407618659605
ck_b3ce8f1bcedfa043,0.4507129761662253
ck_558ebde8c29132a4,0.4357302913016908
ck_e6222925762273b8,0.8243328580158892
ck_bd80546b4807dd59,0.8499796292523936
ck_bd21164bd2bbb635,0.4052760236300672
ck_ea835557d7043667,0.26822672642085965
ck_1411a80a157ff39c,0.3214962314116928
ck_ab973888c20c9120,0.882781625585659
ck_95b48972061abe82,0.08236911794662864
ck_fc4a43f8876bf10f,0.7172234671012425
ck_f34fb7ccf82f41e5,0.09661336321042983
ck_5af9934a56801ac0,0.161601140761866
ck_fc7445ec76389a58,0.9182267264208597
ck_1eeacc26f02fbba4,0.8548024037482176
