cookie_id,score
ck_2733fc6ba23ae46e,0.069933966
ck_22bfb9246646eb41,0.4996531
ck_bfc2a57d8fd1610c,0.20338346
ck_49839e761d0e74e9,0.005536855
ck_aa4ba931dd37481d,0.0064213485
ck_2f9fa0d61829f815,0.0063207047
ck_5b82c774df10d49b,0.05567328
ck_411219470d0a195c,0.007333
ck_d07485ba10514a2d,0.33331764
ck_219bef979ee21bdf,0.008269111
ck_eb1006e7285184a6,0.014061875
ck_fd242b18575e3063,0.073412694
ck_95188150ff059c70,0.059966534
ck_a9ca2f447b984a6a,0.014110793
ck_2dd39723c4088b64,0.008108045
ck_aa2b4c662ff213b6,0.009127448
ck_1867b1199c864db5,0.012042144
ck_850ec97a5a0dab9a,0.24149853
ck_562320295fa35875,0.027724842
ck_bab5759b07fe2bea,0.005616126
ck_b9f1465d803e57b2,0.12652132
ck_8f21f2690c32c691,0.039298255
ck_df87d6f61a63eb21,0.015655806
ck_770475876d0e7e6a,0.025079714
ck_b4c014d5c0cc9eb2,0.014270225
ck_3add4d23124c9290,0.005433
ck_bce5b7fecfb6264d,0.037722554
ck_604c17cb97dc89be,0.08730343
ck_e52cbcd9aafd26b2,0.006449621
ck_0ac9114076f5bf3d,0.003775636
ck_dcc125b178b79566,0.008210851
ck_4e333c09f0c37dee,0.08860371
ck_ff7e31ff8ba731e5,0.00939555
ck_8d0532d24f1070d1,0.00402338
ck_3689fa41748a6f6b,0.061510984
ck_7509eb97c1948b16,0.024673548
ck_a9161cf1ca22a6bf,0.0059547937
ck_bed3e3db135b782e,0.03401628
ck_9040edd974ef8e3f,0.5139259
ck_fac32d76ed40f683,0.004404276
ck_3d7b1078e2d57c69,0.005983741
ck_dae09c4e074af5dd,0.20201126
ck_fd84507228467b40,0.03589617
ck_e2a2ce9b8cf44c63,0.0064576864
ck_cbe716f351d660d4,0.017650861
ck_cba4162ef29a6d27,0.0036645685
ck_4f1e962ff8a29732,0.020442773
ck_39a81899dded61e4,0.005495752
ck_25382331551d22a5,0.027575856
ck_6d64e1c07b19856e,0.041757412
ck_165a868bdef28ad3,0.023237368
ck_88774ae52e30e877,0.007099352
ck_fc7a9d0643570053,0.003146413
ck_c2017120b3b88a46,0.11009178
ck_d115ac6b9fd62a7e,0.0072949035
ck_439cf7d51ec7de0f,0.01265887
ck_2468a7e9e68a0927,0.0067667444
ck_7c418947124dee8f,0.047841426
ck_fb0cf32c4a56f740,0.025169475
ck_694eb6c43193afd4,0.059562296
ck_993beb188dd4abb6,0.07495955
ck_77fa39d3b733c226,0.06870592
ck_49969a9abc47cb69,0.017115967
ck_d3f44bbe2f7e9b2d,0.02837207
ck_fcf5b8216d0c18ef,0.0029093663
ck_daefe1e2d2bc362d,0.019965092
ck_9c9287cb28950eb6,0.06871873
ck_c1d1a625b885a975,0.03184025
ck_71b37fe47490b4ba,0.008447604
ck_5d16e257c0635f7e,0.45039505
ck_15918075563eb074,0.009419243
ck_9a15fdefc47e8d11,0.08304646
ck_6f04d047d1dde75e,0.005790323
ck_1af2c0b3b8d202c1,0.010634078
ck_174be2231c5fd2b6,0.007806905
ck_bb0713a2a1d65982,0.012218027
ck_0daec63bd5b0729d,0.029926177
ck_c0b5cc3e8ad2ff44,0.05980833
ck_35bee1fc12664644,0.26393506
ck_a1c7cf63467df4c2,0.007568024
ck_ecb1e15f0b185ceb,0.03190786
ck_f280d31f54a4710a,0.020694122
ck_30f4b2ee8abe1342,0.10284346
ck_66bed631354de5b7,0.0036517943
ck_c2d3ecd7278eba2c,0.008225693
ck_e901dec0e09eccbb,0.008234938
ck_5d038ecb3c8748a3,0.009428391
ck_283c5bea94b21e80,0.0074671754
ck_7956c251b85f009e,0.24365206
ck_9f5f81d771146aa1,0.004461178
ck_9323e6fc1e168eda,0.39051917
ck_10495d3a635b8d69,0.05019756
ck_1982d571cd36eb0c,0.010487967
ck_4f5d7985bcc2eda4,0.012541572
ck_7df526b2b4410bb4,0.015217635
ck_dbb498b1a346a402,0.0057045766
ck_ef059997563e3330,0.012905115
ck_02ec4e06709e6b82,0.038625997
ck_9782c86ba6485f88,0.0190378
ck_d69de468b44143ca,0.005693228
ck_6430a8792f400e0a,0.0049740975
ck_8285bd3c90af94f6,0.01026584
ck_985c9ca112000e9a,0.055927202
ck_e679fbf4f4f4aa07,0.048594683
ck_016e8c8eaf9d511b,0.01275481
ck_bc996c523944644b,0.022361713
ck_5b8315726f6204e0,0.009826496
ck_78181f8e998e442f,0.017605552
ck_71c68dfd011dbbbe,0.80052114
ck_db32c95ce2b6f502,0.7085579
ck_755010362a9b1bc4,0.0051556085
ck_114141d85256c9ff,0.004631703
ck_9d1a5cf5a3b87e48,0.017604785
ck_ab640420858ab5c4,0.07705448
ck_97a8dac48dd62488,0.24589011
ck_879cc3166fe1bada,0.01090223
ck_b0ed11080076e381,0.014455683
ck_7334a9ec656263b2,0.013939197
ck_6494f0ef13ce44d9,0.008515791
ck_724e459b9ece38f4,0.013730195
ck_7fd8b1470401695f,0.626535
ck_292f81186358b0fa,0.0058159987
ck_fa7de64d37287615,0.033526085
ck_d00e09e66ed6458b,0.17186703
ck_b8d210e741be186e,0.0016328504
ck_3db59982cbae4410,0.2752111
ck_69887d0a9aaca6df,0.008702967
ck_4feb21e2fb0b3977,0.018431645
ck_08c6cc1e143475e3,0.019848572
ck_fe6e168cdbb46b9a,0.030626971
ck_07f1734be7fac56a,0.02931364
ck_d66d59981307db93,0.01577779
ck_f928dba0d587d7c1,0.0103059895
ck_786448fe3004cbd0,0.003425247
ck_29ea329fa40ace62,0.010767718
ck_7ea52b6f27edcb73,0.015859935
ck_18bc51bbf3ef198e,0.06038138
ck_44950df09ff14ded,0.0062346617
ck_c1466b52c0a10b93,0.00515122
ck_6cdac067cc4db5c5,0.11870687
ck_53f55c6e8cf2d432,0.008793677
ck_95945f48453ca532,0.021845536
ck_87cce4126e215153,0.011158957
ck_1ecd5516c92caa4f,0.008521658
ck_819b482bca14c068,0.47666612
ck_a61a879dd46fc9f2,0.025660036
ck_af70aa32c009c3c9,0.010609594
ck_f4fe78e249092ab1,0.04359508
ck_12c46bc52bf45b36,0.019369883
ck_f05f5e4b40afa52f,0.09304541
ck_0f8cb09d3f4fc980,0.066601805
ck_80a64a7f0275a71d,0.008099075
ck_683af7b1540a0b22,0.009048926
ck_51fe0b613c076cbe,0.038572304
ck_da1a2450219dcf19,0.0139047
ck_2a7eba01ceba6c2c,0.06902485
ck_4e329e29dfa743ea,0.2387988
ck_0274d881d6db82c8,0.015564047
ck_0af5b7d128035b35,0.011946794
ck_ae0a7be6b0a0ea68,0.018761067
ck_de5bb7a4d091386d,0.16867106
ck_2bb7c17168a9d17d,0.2969174
ck_0ffdff7b2f5fdfe4,0.047130022
ck_718a8390b3d42d7d,0.0035752489
ck_7c4f12d70f184533,0.004345857
ck_d3e2c26b8adff099,0.005768836
ck_ac9d3d9754104cf0,0.006925052
ck_3b1766a1d51f8f0e,0.36602476
ck_a9bf75bea912027b,0.03752961
ck_687eab3ffe1f8cfa,0.027423754
ck_25dd0b02af5b2f37,0.011119475
ck_1747fcc466f0ae38,0.009337236
ck_f6e9d14dfb6f3c28,0.024546843
ck_c6a7bbd0adc4d5f3,0.03826098
ck_46656a23f4456d22,0.54495126
ck_7519260415c2998e,0.029827446
ck_754f30ea19df857c,0.019622756
ck_ba88a244d5f7380f,0.016459791
ck_f268416945316815,0.010447615
ck_21860dd2159dff28,0.019323027
ck_7a86ef4e2beaec38,0.008692825
ck_0414507baeea936a,0.019102791
ck_60796eb60fc3043e,0.01344553
ck_1e0841ed17fe0562,0.010460618
ck_0d641d32658d6e0f,0.032589976
ck_b36086ae6d87eec1,0.011398667
ck_962e65ab33b5c311,0.8847856
ck_b046a42684468e63,0.008411287
ck_ab3426435b0017d6,0.05127231
ck_fcfe06e44d09a344,0.013992141
ck_0f6d916c92189516,0.014997783
ck_d4c8f0d957c3965d,0.015227992
ck_2ca83dbd728af019,0.0036205864
ck_2857a4ce9f72fbfa,0.006202923
ck_a60e6edc48e3d0ac,0.16422667
ck_0cbd3b27063d4415,0.1611451
ck_612089ec90c37219,0.0043800552
ck_ec4e597f17f473c6,0.008099102
ck_1c93cc58f314bf71,0.017414289
ck_2b359a979520276e,0.012354164
ck_1496568ddc3b2d56,0.011451985
ck_41d91dc9f5063566,0.011062124
ck_4c5ff58afe3d7a67,0.014165958
ck_81709736281fa3eb,0.0038042483
ck_d89abbab3d4957aa,0.0026925527
ck_52453401f88935da,0.019857323
ck_a477654d34783e06,0.020523626
ck_72dd0dbdf808cb00,0.051009815
ck_c183dff3781746cb,0.05422461
ck_c8b7f241810b45e5,0.007169102
ck_f88028c3f306bc70,0.030623605
ck_91d48d69e4f5d9c2,0.0053329184
ck_b74b9ba6d7c9aab7,0.054216795
ck_03e904682dc73bba,0.014531905
ck_fc6fed6ea96a004a,0.006136301
ck_51efdd240e34c642,0.06750449
ck_e78ab4ff52b5fd2d,0.0030232926
ck_4af7b97c24d89a45,0.021353986
ck_295c0072eca7f7a2,0.004371772
ck_8abd1a50a9227463,0.014998268
ck_ecaa6f13304e3dc5,0.00794905
ck_de436e7b319be1fa,0.96985066
ck_c802cf8f61466027,0.008302058
ck_3d83e0a3c1cfbf8b,0.011917723
ck_28d2003c2d16e4b6,0.006326583
ck_8ddaf745bbb9cd62,0.005366469
ck_493b6256091014cd,0.02764723
ck_a2245822cfea997d,0.041758366
ck_f7305b3c64cf8a03,0.0233505
ck_9937dad93a0ed3c1,0.023735762
ck_d654449f9231ad76,0.007364846
ck_850e2b59bc535490,0.021468287
ck_e55e5bdfc0242aef,0.019270102
ck_d35c51e981b98c5c,0.010630367
ck_27cdf9c5e6f0915b,0.012840275
ck_d328db1e1052d820,0.00933329
ck_0ea30eff5f361cba,0.15920457
ck_9994323f97109f4b,0.96798754
ck_09054e97bdf9624e,0.0034337805
ck_723b4afc388113c8,0.016618835
ck_588f6e6a6a6d93e8,0.008948149
ck_e1d563fab4d6116a,0.024850642
ck_53aca610e20598bc,0.015810532
ck_c8131ddc7ed33448,0.016842585
ck_899f88464305824a,0.023701038
ck_1c17c65804f8889e,0.011836115
ck_45a16ce12893cf9b,0.011892531
ck_f9d481aa4f9b2808,0.71468073
ck_1d5d74169cf892ef,0.026527768
ck_aba32acb61c1aaca,0.07271041
ck_ec4dd3675a8d28cc,0.0051589967
ck_5dcd443fe0bbdeac,0.010711864
ck_3a47e3f54475e854,0.003153963
ck_a9aa5c344c315532,0.027848573
ck_9652283c9f61fcec,0.009605192
ck_752dd3d2487f78ea,0.0077517214
ck_a821980ac4db9943,0.3424549
ck_93e0d6befb67f7a1,0.06477707
ck_e7a3881c3e36bd51,0.022708444
ck_12631b78f8a03df2,0.004603992
ck_57b8226610b48854,0.05243921
ck_352657008983fd4b,0.029363899
ck_0841a5c24fd3dd28,0.022021813
ck_db9b9d5d30f74070,0.5638135
ck_a9dded7f6294e44f,0.04304498
ck_91a16336ce3217dc,0.010821868
ck_371bd9388b287677,0.004503311
ck_f285e5e1912a7c62,0.006769257
ck_368b65fca69fc415,0.021794364
ck_d27a73596b6500c2,0.0070586028
ck_2d963f9b2c4d11e1,0.018186904
ck_7c500e219af39486,0.03870149
ck_7d025dea5951cba7,0.0065250862
ck_32f632706608859e,0.010164265
ck_53816231f3ffb48d,0.061026465
ck_9dbe184e81c1ca8d,0.081171244
ck_d74123617f22a21e,0.017588383
ck_275386782b1606f8,0.0013320321
ck_0b0e79d33e50cba5,0.019673236
ck_ba93cb604f792915,0.03814759
ck_a86cd653472eccbc,0.003474431
ck_87771861e0447210,0.2344878
ck_212380e0371d8a6d,0.025138114
ck_ef0d702d7b0ed745,0.0071204514
ck_2b8f33e22f939372,0.30341157
ck_480347ad92037105,0.013933058
ck_20124c3a16c53ce4,0.009512503
ck_c9e1e3229baae708,0.0075080115
ck_b1befe967f7a5ebf,0.015068757
ck_4672167d7c989bbf,0.19023366
ck_f0c44ee5e3a42e3d,0.04828143
ck_c416357d20238a4e,0.08037278
ck_d0f470f8078c91df,0.018553328
ck_3a70b4ee59084715,0.018476242
ck_179ed66cdfc1ce27,0.044381827
ck_387e5a7f163c7837,0.016959263
ck_08fb463e69f647c8,0.96711886
ck_732f725747393ec8,0.039234757
ck_7cc5e0fa3ca5a713,0.020413587
ck_ad4a4daa826ac68b,0.004315063
ck_472e0be7a3b533bb,0.02982967
ck_7190177963eafdd9,0.0062386543
ck_647ac26c5900f082,0.0044037136
ck_272ae2179bbd8e58,0.002405956
ck_09b0d8af304646bd,0.0036784809
ck_ca0cc8ea9f344408,0.066756144
ck_332ad134fb909869,0.010282859
ck_fca2798914627dc8,0.085802555
ck_4450b55f462ae134,0.005401705
ck_d67d9dfb60b286b9,0.0032193584
ck_a9d2bb4f2bde7052,0.00383082
ck_929bcae878a3ecb3,0.1478948
ck_59a9e000fa275e1f,0.015841398
ck_57f17254e2688637,0.013930994
ck_0508908697f60ce3,0.04580332
ck_946afc2943298d26,0.0031708465
ck_7176d12b18f2cc0e,0.021344041
ck_5c47b49c26cce286,0.019041117
ck_b6a2bdb2d335e1d0,0.9511588
ck_1d58f6caaa4d012c,0.007533342
ck_71c917295020ccc7,0.025792137
ck_bc89644ae3688995,0.0067872764
ck_e7c212f16d6df272,0.0068336762
ck_c6d2e11a368184e6,0.006002919
ck_eed7f1f7548df15b,0.030777894
ck_75b69034000ca7bb,0.011517608
ck_38da3bf629458682,0.012191841
ck_90114c891239d821,0.014408822
ck_8ee08f6777cc155b,0.028984267
ck_bd86132499defcd0,0.013736421
ck_b95fbf2b5640aa82,0.007301081
ck_c530235393360e3b,0.00598266
ck_be52a7ec43241ba4,0.019710442
ck_d96eb3cc55f2772f,0.025721682
ck_dd34f0a844fb115d,0.08150349
ck_17cc7b411f448e66,0.017565392
ck_856ea65fa27d06dd,0.03319224
ck_056d5f0301c30902,0.05409716
ck_e662b14b2bab23a2,0.17638093
ck_209f574c8d92274e,0.01662041
ck_62720b81617896cc,0.018112836
ck_041614694b77e599,0.0057931896
ck_461e3f7b97db8d16,0.04708989
ck_1b74b798eebeabdc,0.0048922678
ck_0ed2739384f1d644,0.0035727713
ck_5a4d19f1b83feeb8,0.0060995533
ck_463937167965a1f8,0.022274474
ck_9d7151dbdf100e0e,0.021959107
ck_20a7d1ce6cc27312,0.0037860044
ck_6031211ff118cf0f,0.013639491
ck_a6fc92aa91e99b77,0.79470783
ck_0aaaa9d2f75a0518,0.16123886
ck_ec26e327cc1848b2,0.008845954
ck_0e6bebf8ae9b9b03,0.028143004
ck_e107537a4cb738f4,0.019115712
ck_e8ea56e122a5a487,0.018110937
ck_98149ed45d38c4d3,0.03436303
ck_0e719b3a6906b8f1,0.003446022
ck_0c6e7bd357e4a348,0.009168657
ck_d3b2b250da61db19,0.8858355
ck_8bb6b0a292754576,0.115505114
ck_87d70f5fe48a6128,0.044872798
ck_ea9edf9c107d429f,0.026222806
ck_059806c52cebe4f1,0.12557851
ck_a72d6df666e1c21c,0.0107535655
ck_1d2b80ab6c4944b9,0.008459515
ck_60557f077abc42ca,0.22475904
ck_e5f5cb7dd6ce4a37,0.01673341
ck_4c4a939154446053,0.015464767
ck_50ede3eb561a202c,0.0062312884
ck_6d03a542922b2ae8,0.009744434
ck_d6fe761ed0db3270,0.020307278
ck_7f0cd6ea3096f985,0.016746031
ck_23edb6d938a3b87b,0.019238
ck_799aaf9f2b9ef621,0.013968578
ck_f8f6a03613b6dda8,0.011896151
ck_7cffb189f4f514ec,0.9432815
ck_c081e1967dcd811f,0.048054084
ck_583d6ca78c97d91e,0.61082417
ck_9332bbc7125219a7,0.0057618795
ck_956b5af6d7d86c65,0.87306815
ck_2d634e3f24681c0f,0.011900031
ck_7b35d218ed0c5a60,0.01591099
ck_ca5b1057f8248f73,0.01570704
ck_ec5ea81cf813597c,0.013137403
ck_eaebaf4d28400fb8,0.016152108
ck_ae2ab6be219219aa,0.0074380687
ck_d99a8b4c820eb46b,0.0121357655
ck_bcfb7ffb7cd428bd,0.017960558
ck_3dd542c2d31be2c0,0.0038357873
ck_c7dd84401e29a7fc,0.021202894
ck_c4bcc7cefd40f8e2,0.014121391
ck_c251898b5d51e3b0,0.011139144
ck_36d37be780c1291c,0.0058986046
ck_99b4f266b61ae7ee,0.011288958
ck_c37f03995f0f0169,0.005561472
ck_65a23ac8e44eb901,0.02651569
ck_644b1c1149eea9e0,0.03231077
ck_9cf44eb0237c2429,0.041798748
ck_20541686a94fb71c,0.023035016
ck_c18245be844680f3,0.07061206
ck_56de216eda6b7fa6,0.0030002808
ck_406c4442dee45cd1,0.0067939335
ck_df1585c7d72a96e0,0.020757705
ck_b8e8dba20676d87b,0.014876949
ck_0ee6965e68efc177,0.013508052
ck_c2a5c54ad8d0d297,0.04105639
ck_bf6fb7e6470e95cb,0.0043002474
ck_27fa694569140345,0.0073466017
ck_e04166b0ce66393a,0.007198394
ck_8742114f4f0cb22c,0.15444663
ck_6eceeafd56b42576,0.09552895
ck_34f9951b0eca1965,0.013989444
ck_384ccecd342a24ad,0.05218876
ck_49c98bebd1338879,0.012726171
ck_6c26c12071c91ff6,0.031471156
ck_01e5986ebb9a78f1,0.036031775
ck_121db7ba3be29ee8,0.029631034
ck_039e6d5a330cea1a,0.051884357
ck_ae8c9163cf957d7e,0.017322533
ck_3f5e8f3f1df0c8c7,0.07009242
ck_b1c51fdafcd80122,0.021740716
ck_12e2b5ebfe8986b2,0.0060178773
ck_d55eb81a4d543c59,0.02637155
ck_f85155ca5c312c7b,0.014470052
ck_133d8a1ac7c0e301,0.9230092
ck_04212a9bb9b28696,0.9871682
ck_4cc11c7d3ca61f73,0.031509534
ck_2df4854186ec515b,0.005836413
ck_aa9b28e7fc43af79,0.070742145
ck_47cad6c3def4c9e4,0.008314936
ck_fbff7b5da8111567,0.0037065097
ck_bd25ea782e375b22,0.028699998
ck_7989376f8cf64a9d,0.0030605346
ck_675c0ca1ebb1051c,0.003552624
ck_1436f6e11d4008f9,0.019583937
ck_812cb3a4482cc618,0.012109121
ck_6e606f73a1094afd,0.0042944243
ck_1b708e2a4a0584dd,0.014646854
ck_a60d6b324bae0330,0.006677105
ck_706a4f673a9fda3b,0.10022467
ck_a75ece9a9044eed0,0.010824543
ck_9aa45c4e03c8c57a,0.0129972985
ck_9fe9bdce982b312c,0.030691814
ck_c6fbdc5ba68a8466,0.022544185
ck_ed0cc1b1c28f9511,0.06638454
ck_a4e2607b4c8021e8,0.005311243
ck_e02f93f51cc8caf3,0.041616287
ck_7084ed3cf20781b7,0.02629907
ck_cd4c63155570d6ea,0.004575697
ck_d1b9e5d32d2d789f,0.012785107
ck_68f56f6560a7a933,0.006764053
ck_8bedacc6233c6269,0.005915049
ck_ab7cb50407d6b13e,0.008837054
ck_f17ed7e0fd687742,0.06051916
ck_b0fe4b92fc70f72c,0.014451675
ck_84d62b8196da2452,0.0075733913
ck_9e298cae167f4693,0.0020977028
ck_405b20ef9ad0ba5f,0.091769025
ck_813e02e1ababd177,0.014553772
ck_f234ab47061ba7c0,0.0054332037
ck_22b587c18363899a,0.01713148
ck_4e862c2f48c38aeb,0.03021681
ck_b89cb90a420c9075,0.007389197
ck_be2251640f27a3c9,0.33812413
ck_46bec0bff167ed3f,0.012771898
ck_c0032232c2868328,0.0030651123
ck_030cf09525dba4ba,0.0152516365
ck_6ecf56236789fc09,0.91316307
ck_38d4ed52cbe6d123,0.013531213
ck_2d923d957ffd4d53,0.004844242
ck_3af1eb88728ed8c7,0.012210381
ck_2f8120ca80a1592c,0.04790938
ck_6cabb1a133f0b151,0.00935615
ck_bb6cf7e7b707731d,0.58766586
ck_c8307fecafa90140,0.027367374
ck_75f968be67f46d24,0.028817305
ck_df6fe4ec5a233213,0.036494058
ck_b53e88c0e927d896,0.0026316715
ck_f0093064aa28f4d0,0.019889286
ck_ec9976cabc63ff92,0.0074773813
ck_30dac0a58c5590cb,0.16255125
ck_348a525791ae6475,0.0658646
ck_b898d912d1181ef9,0.014372598
ck_f5b1200dc6f95760,0.018302754
ck_54978a073e7a0b1a,0.0046520336
ck_55933936536a4071,0.10223831
ck_d6ba7ffd2ae08863,0.011397893
ck_404e2217fd87fdd2,0.01408684
ck_dfaafdaefa5716b6,0.06343253
ck_556c62e92d4e7e5b,0.11362768
ck_7ce44f4e06d58111,0.2859582
ck_465cb8ce232c7670,0.16160615
ck_237508ca4fb37268,0.06903239
ck_ba4a6b9aa63964ef,0.01339421
ck_4802a0a7a1882c88,0.017666304
ck_9478dfe4114c30f6,0.006239651
ck_5138f6c575dec64c,0.007690358
ck_aebb42afe430e2e9,0.0030704776
ck_004efa95555437e9,0.0055326405
ck_11af112667c98394,0.04689607
ck_44e9a18a8645c9d3,0.06699896
ck_2605fd571219e28d,0.005622736
ck_dfc933493561d84f,0.009728016
ck_67674348e68d1f25,0.043465175
ck_dd97429277a2fa00,0.022536216
ck_d3eab7a06eb48348,0.02911133
ck_0b9fcff9667ec05a,0.01116679
ck_fc4bfd6e739bddea,0.019524597
ck_43292f70a03ddf2b,0.02429174
ck_5ff6108056a3fef5,0.032202438
ck_767e0be086b5f601,0.124154955
ck_b8465b1a5666155b,0.04836162
ck_ab2e3fc56f5b3aae,0.008773816
ck_1833c81d693c1e07,0.849779
ck_0308e0602b856445,0.02311577
ck_ccbdfe744acff8bb,0.0090683885
ck_b294aa27a0b586d7,0.024472248
ck_a3747201f377626d,0.9097111
ck_edde1d7d1db24725,0.023081886
ck_ae3b47d6e1063704,0.014814269
ck_3aabf5e0f4defb41,0.011901954
ck_f034adb57391f3d7,0.030491596
ck_533672fb40531607,0.19323565
ck_2a244f1ae08ef83c,0.009433259
ck_a35d81bcc54ece2f,0.020150239
ck_78a61215675b38f0,0.017251644
ck_e013d88ea7939616,0.019050896
ck_e5018f9418e0102e,0.03482054
ck_d4e024fcda401a31,0.013075823
ck_f736cffbdb82db34,0.0033908675
ck_1507f5aa50cdf3a0,0.018263008
ck_18270fee7c8fcee8,0.006737349
ck_95ffa1a805a1c9d1,0.031215237
ck_11132d245b94d045,0.058223527
ck_7b93a622e40d8b14,0.038951322
ck_3854c08d17704347,0.083396114
ck_7717fcb100dc4b5f,0.016049994
ck_ba54e0a1c328119b,0.67289877
ck_a7afdac4ecbf2de4,0.19738533
ck_ecfb771ed2352085,0.009935156
ck_68be4fefc85a6b64,0.17519385
ck_dac7c50bd6d0148f,0.012934279
ck_87cf36a03bd63c24,0.054739136
ck_8adb40b168b59d7c,0.027243804
ck_8d2f62930777416b,0.027488727
ck_9958b58da9e3c21c,0.015774311
ck_9440335375701f44,0.009033131
ck_e2f88e202b6f700a,0.015490896
ck_4c7c50684827a2cf,0.018127609
ck_8a6ea4a79b1c7a8e,0.0072256904
ck_186dbff4b24a3bbf,0.18486053
ck_220fda3c11c59b6c,0.12511891
ck_3acccc69f8b1fd14,0.031711046
ck_9de191bf79afd676,0.011474301
ck_6de6b1663f9457f4,0.0029044005
ck_062754f8b79b86e5,0.007515068
ck_aa153a89a52f7eb5,0.025329633
ck_34a6bd3be642f15c,0.03254754
ck_9371c700d9830326,0.011388054
ck_a99e0c258ad7576b,0.004672069
ck_0a7ba51d626e932a,0.011571918
ck_852c50bbba1ead13,0.09378994
ck_43dc13b6b6d31297,0.1956252
ck_7d81b59d615a6649,0.011863038
ck_39a3f1da060e88bf,0.04478843
ck_6fb2d142c09ed3ed,0.043830305
ck_6e5752b87324b58c,0.028236637
ck_9441d48a12e8a4bf,0.053767916
ck_09e9c51eb538b255,0.038268894
ck_8d0cd981ed3a183a,0.0059584277
ck_57c07c45269ca8c0,0.005468359
ck_ccfc9ab888ba933d,0.268049
ck_9658a6ef471053f0,0.02673419
ck_dac3852758f4ea89,0.0315687
ck_b1ed2278f5f14d82,0.027366567
ck_333544d173524f70,0.023542637
ck_fd4582e3853ef23f,0.007265494
ck_614d936cef98db04,0.0131800845
ck_6bc351a3d57aac54,0.007731034
ck_af5842fa7202ff25,0.010889716
ck_81307759252571be,0.0029510132
ck_b4d2f02d2cd45720,0.18175898
ck_1bd753a4681946c8,0.95699733
ck_46d8c029d46867b2,0.013131816
ck_b7da6640fa2f49cf,0.23652567
ck_9ea3d5a5a91fef9f,0.021851126
ck_7b922518f667f76a,0.00458717
ck_2a5b31594206eb30,0.53708553
ck_d9506476ad3f9e08,0.010236154
ck_c8791f7ebd4d93c7,0.02710201
ck_b5a3e20fd210017d,0.011857629
ck_8e54386f4fe22cad,0.006611768
ck_75296704f5806f56,0.011285121
ck_0fbbc7a6af300368,0.027185533
ck_d19bf4dc0627113d,0.013106245
ck_7951bd4eb99a0175,0.00982087
ck_059e4fac6b7f704e,0.011492099
ck_2ce8931af02a2ce3,0.01524749
ck_9e665618a4860306,0.047963414
ck_6fce5a893613fd2c,0.004080798
ck_9e3fbd04e3532f32,0.40540612
ck_55f2ef0de3420e3e,0.012021806
ck_8d87658a6f5d204c,0.64625853
ck_6d6ac1f5dd882aa5,0.004551987
ck_55d0c7012d7ef236,0.045437764
ck_7738eb085e5753d6,0.008205012
ck_0e6e05c3cc8c8242,0.014836108
ck_8d27ff8383d48132,0.015315032
ck_9afc3bb849f3a64d,0.018805897
ck_27eb86a9898cdfe3,0.03893057
ck_1d40e4fc541abe93,0.06434972
ck_4fd9dc00e1913587,0.9285703
ck_b26cdb2b7b165d2e,0.013824126
ck_a79a27767a02e31f,0.022745686
ck_f0c18cb9f951a71e,0.012596876
ck_50460e0189de6274,0.9216195
ck_5e5280539257c986,0.0045460793
ck_eeb854318b3a6f0a,0.008162898
ck_943f66f28dd24750,0.0024319387
ck_984dd7452aee372d,0.07314199
ck_ecaa6de0aca5e9a0,0.082857005
ck_8f1cbc432e2774f8,0.014352916
ck_d91d9f8445b9769a,0.37371215
ck_73c18e03e3c7612e,0.017731
ck_aded05ada490da20,0.0069559915
ck_f744e208183971f8,0.014143575
ck_02d4cef6358ad3b7,0.0072650816
ck_08ff5bd467226a5f,0.0046356395
ck_f824b326d5089885,0.12468449
ck_3420f2fd520890f3,0.040915314
ck_1838cf8d00f5b1e1,0.009505603
ck_a85182ad90b6f1e1,0.006728452
ck_fecb39c82c43e76d,0.03458503
ck_162513e73782929f,0.06974
ck_2c27b77c59d8f23b,0.10740904
ck_4221e07b17388fd3,0.032975547
ck_adfb8472d5c3d669,0.015543641
ck_0742fe64055d686f,0.014400442
ck_5060aefcc8b6f958,0.012338756
ck_643f549b4ac78a26,0.46673378
ck_dba767885bd6ad69,0.007203978
ck_0dda35c0c64c7073,0.9538415
ck_38ea56d43afa5660,0.014002066
ck_d813e15ac91f487c,0.15919912
ck_4c840e5585a7b167,0.18837032
ck_cb8551453a7bb929,0.08856843
ck_05a00b1dd5a03359,0.0025825936
ck_837cc7fd48453a01,0.0086834775
ck_49dd816b31fba6b6,0.379988
ck_86a61d9a39768e87,0.02482731
ck_cd0e76f0e7bb38cc,0.028432444
ck_dbe58392635133ca,0.027509335
ck_3caec7dd6f8d02c9,0.015009094
ck_bfd9bfc5b6ab4a54,0.055211335
ck_2103399bdb2898a6,0.003599664
ck_329f7de7279e74c5,0.007347541
ck_9bf0d28119fc42c8,0.014234846
ck_f781539b1042dc83,0.006704476
ck_9986c7d781ac6b4e,0.008171198
ck_a627734880aca848,0.002700145
ck_2106e509d77fdb4a,0.80777425
ck_420d1a9c604293ce,0.026555534
ck_fce0610c527e2b56,0.042523667
ck_073da541ec3f9d3d,0.0173436
ck_aa5f3ab48c17fed8,0.15102646
ck_0fc1086e1c9e04b6,0.007967401
ck_5c33bb46c1a5945b,0.028656624
ck_500948a8d4bd8e13,0.01443453
ck_19becd44f2c3d2b5,0.014547776
ck_7d0fe77dd5ddb656,0.018252313
ck_f158d9e5f101bb35,0.0124062225
